Id,Target
v_c7gtxc0fr8_0032,1 62.17 485.505 104.26 40.99 0;1 406.695 484.645 112.83 40.79 0;1 797.185 479.025 101.45 44.97 0;1 916.245 648.415 36.97 84.43 0;1 921.91 863.845 39.82 91.37 0;1 931.1 984.15 38.88 94 0;1 983.4 616.4 39.36 111.14 359.73;1 991.93 921.26 36.86 82.58 0;1 992.635 295.045 37.67 89.69 356.7;1 1176.6 528.435 101.16 42.33 351.34;1 1620.34 523.42 89.96 37.18 357.1;1 1728.745 484.095 90.19 40.01 0;1 1836.405 480.76 94.45 37.2 359.5;1 1859.66 551.41 39.08 96.1 86.9;4 1483.805 538.44 97.95 36.12 358.4;7 623.735 493 123.53 44.86 0.4;7 973.275 128.99 124.23 44.82 267.0125
v_8pihfsoz2l_0023,1 561.345 507.27 94.25 36.4 0;1 770.485 567.04 99.61 41 0;1 936.275 456.88 92.55 35.74 299.2;1 1131.46 576.215 33.6 92.21 57.2;1 1591.235 540.925 97.19 39.97 2.4
v_bh2crsapvm_0001,9 990.405 925.635 23.65 56.49 0
v_hh9febk2cz_0029,1 1005.255 746.075 36.79 93.29 0;9 1859.01 490.6 55.18 26.3 0
v_i1cg1t05hq_0041,1 76.275 489.13 101.57 36.94 0;1 109.89 550.31 106.42 39.26 0;1 378.405 495.66 100.45 39.84 0;1 652.99 489.485 101.52 39.93 0;1 873.27 422.06 97 43.64 318.52;1 935.16 251.355 89.76 40.67 272.67;1 915.365 546.02 43.23 102.9 358.2;1 914 909.68 38.5 94.6 0;1 921.275 1031.795 40.27 93.59 0;1 919.35 752.775 36.4 91.95 0;1 986.165 849.765 37.13 96.29 0;1 996.405 1041.57 44.51 76.86 0;1 994.045 682.925 37.79 92.85 0;1 1020.885 564.945 39.37 98.21 22.23;1 1895.395 492.93 49.21 38.1 0;9 956.93 512.99 11.7 36.14 0.43;9 1415.385 516.075 39.95 11.49 358.94;9 1489.555 513.86 41.05 10.9 359.31
v_rrpcqktcpy_0037,1 207.4 500.115 27.3 81.75 88.7125;1 260.485 560.64 33.15 72.26 86.3;1 511.06 556.635 86.12 31.33 0.6;1 773.5 500.195 80.04 31.11 359.7;1 890.4 497.11 32.1 78.1 55.3889;1 1008.665 841.19 80.81 30.1 274.9;1 992.13 253.62 29.7 86.3 7.17;9 915.77 1014.095 12.4 40.49 30.4
v_4jida6kigm_0027,1 135.825 549.625 72.21 30.87 3.9;1 194.03 503.86 82.12 29.7 0.6;1 482.265 550.385 79.41 31.91 2.9;1 662.965 511.99 80.37 27.78 0;1 999.29 124.205 27.3 84.77 0;1 1029.04 7.35 35.6 14.7 0;1 1274.38 493.67 82.4 26.46 0;1 1738.53 494.42 94.7 31.1 0;1 1886.115 506.125 67.23 31.33 0;9 74.47 480.395 9.92 39.11 88.1857;9 982.425 33.935 11.15 40.59 0
v_pdb5up0n67_0008,1 28.835 477.845 37.23 57.63 90.5;1 431.28 537.61 95.36 37.82 357.62;1 962.195 638.85 34.45 86.8 358.29;1 967.235 57.55 41.09 105.44 0;1 974.62 184.25 37.08 89.7 4.2;1 1097.91 227.44 41.04 92.44 289.6;1 1477.17 561.23 93.9 38 356.3;4 1355.715 508.33 101.99 37.52 0
v_lbwq14v3yi_0040,1 61.705 535.85 86.63 36.7 359.5455;1 950.935 844.105 84.11 34.69 275.6;1 936.835 706.855 37.21 81.73 0;1 945.015 1060.92 39.85 35.92 270;1 953.605 957.665 40.57 95.51 0;1 999.58 1067.345 36.54 25.23 359.4;1 1002.09 951.115 35.04 86.77 0.9;1 1108.155 564.06 86.11 36.12 347.6;1 1262.57 531.9 85.8 35.82 0;1 1422.94 531.07 81.8 34.9 0;1 1652.3 532.935 91.7 34.59 0;1 1782.85 487.905 93.04 35.19 0;4 982.445 759.665 82.39 38.19 278.1;9 912.925 1065.24 12.75 29.12 1.5;9 918.72 899.485 13.9 44.61 0;9 939.59 635.715 13.7 43.13 32.5
v_snkfiomqma_0036,1 729.16 1049.84 78.1 31.9 21.6;1 848.265 777.77 78.19 29.58 88.8;1 922.78 1019.37 30.4 76.6 0;1 924.52 927.79 28.7 73.3 0;1 967.605 870.195 31.07 70.19 0;1 977.145 966.32 29.11 79.1 0;9 996 760.855 9.64 36.99 359.1;9 997.595 850.385 10.69 37.39 355.2505;9 1386.12 208.04 38.32 15.76 0
v_jedkzia1gx_0024,1 540.39 370.01 79.5 32.4 0;1 553.08 416.85 98.68 32.5 0;1 624.19 1000.705 94.1 34.41 0.375;1 697.51 465.2 78.8 30.9 0;1 737.215 1023.825 83.97 35.21 16.6;1 807.17 434.76 72.48 29.4 359.1;1 818.23 366.58 78.6 33.9 0;1 823.495 519.87 69.69 31.5 43.075;1 836.895 806.28 65.99 26.18 88.2;1 848.505 1037.405 86.91 32.53 90;1 850.785 655.71 85.39 30.4 97.7667;1 937.72 213.725 84.58 33.21 0;1 924.03 1018.72 30.4 76.6 0;1 925.54 923.43 28.7 73.3 0;1 954.24 416.845 71.6 27.79 0;1 969.45 867.76 31.06 70.2 0;1 977.47 975.115 29.1 79.09 0;1 1270.385 402.89 66.99 26.2 0;1 1595.13 406.89 82.84 31.2 0;9 998.79 791.045 9.64 36.99 359.1
v_l87qohjefj_0036,1 518.75 480.855 113.24 39.81 0;1 511.985 538.55 98.23 38.06 0;1 668.245 537.655 92.55 32.51 4.5;1 717.33 475.63 97.3 36.9 354.1375;1 830.805 493.43 96.53 35.66 0;1 895.525 1036.925 34.29 86.15 0;1 896.42 908.955 35.4 92.89 0;1 920.15 12.34 31.7 24.32 0;1 928.555 432.91 35.47 89.2 0;1 942.745 926.86 35.61 87.54 0;1 945.48 1044.665 34.6 70.67 0;1 972.71 596.56 36.68 94.64 6;1 984.56 105.125 36 93.23 359;1 985.71 938.255 32.44 84.67 0;1 1463.825 501.24 113.19 33.7 0;1 1619.87 496.61 96.7 37.26 0;1 1862.52 502.25 94.46 35.16 0;1 1914.22 564.745 11.44 39.63 0.2;9 109.225 523.745 35.47 14.87 0;9 825.845 547.065 42.35 13.19 0
v_ke1pth6jke_0033,1 493.74 507.865 78.28 33.57 358.7;1 962.405 1061.83 36.81 30.9 270.1;1 1011.03 9.65 29.72 19.3 0;1 1011.31 1076.145 30.2 7.71 359.5;1 1249.605 474.2 80.25 32.2 0;1 1349.4 501.395 76.52 30.87 354.2143;1 1479.37 499.505 83.3 31.91 358.1;1 1613.975 500.37 91.37 29.7 0;1 1729.265 492.09 83.15 27.78 0;9 877.76 522.29 35.7 13.62 0;9 978.44 238.325 13.06 38.95 0
